Date;Touristes;Croisiéristes;Nuitées touristiques;Durée de séjour moyenne;TouristesCumulJanvier;CroisiéristesCumulJanvier;Nuitées touristiquesCumulJanvier;Revenu par chambre (RevPar);Coefficent moyen de remplissage des hôtels internationaux;Chambres offertes;Chambres vendues;Passagers arrivés;Passagers départs;Indice général;Inflation mensuelle;Inflation en glissement sur 12 mois;Inflation moyenne annuelle;Créations nettes d'entreprises;Nombre de salariés;Commerce;Construction;Hôtellerie-Restauration;Industrie;Secteur marchand *;Services;Somme du chiffre d'affaires des 150 premières entreprises;Valeur Imports;Poids Imports;DTI;Valeur Exports;Poids Exports;DTE;Mandatements;Mandatements (cumul annuel);Consommation électrique basse Tension;Consommation électrique moyenne Tension
01/11/2021;10320;2018;185317;17,95707364;70225;10333;1485143;29930,8633;0,610493112;65624;40063;0;0;100,5394555;0,003195459;0,018102268;0,002457508;426;67258;127,2007278;123,566572;117,1875333;108,0186022;130,2217534;154,7951909;44957518629;16172538638;54026733,21;4785334634;924023990;1633862,273;27272315;0;0;0;0
01/10/2021;12346;2385;245334;19,87153734;59905;8315;1299826;30498,98502;0,583688411;68295;39863;0;0;100,2192091;-0,001130311;0,010865947;0,000163863;422;66467;126,1689206;121,677455;113,4405007;107,5236102;128,4734408;152,4571935;44454518841;15711376045;71413745,55;4394802093;875249439;1969341,063;43024100;0;0;0;0
01/09/2021;6739;740;142807;21,19112628;47559;5930;1054492;22034,86768;0,392685568;65569;25748;0;0;100,3326162;0,003730164;0,013583433;-0,001240928;425;65715;125,2112143;121,4218209;106,5741126;107,2959648;127,5377715;153,4192241;41411332746;21308762797;88867854,11;5688273263;768039702;1823478,893;22759384;0;0;20411;16231
01/08/2021;9481;1237;178439;18,82069402;40820;5190;911685;37435,55366;0,656483298;68314;44847;0;0;99,95974992;-0,002190209;0,011033858;-0,003102516;399;67021;127,0244336;121,5758423;114,232307;107,6821575;130,4646943;157,0824076;45843534630;14511071795;47713613,88;4079791690;738163791;1749696,24;23902997;0;0;20921;16785
01/07/2021;14331;1826;298464;20,82646012;31339;3953;733246;34056,11317;0,630564911;67993;42874;0;0;100,1791632;0,005978048;0,00829345;-0,004887298;450;66525;125,9178094;121,723119;113,817353;107,9283844;129,5106275;154,6617499;43179550933;17341933277;67323863,69;4922887939;553994213;1397225,37;14952632;1824033339;10706200264;22234;16990
01/06/2021;8552;986;177759;20,78566417;17008;2127;434782;24959,79995;0,452692464;61375;27784;10849;10276;99,58384621;0,004273328;0,005877018;-0,006251408;575;65817;125,5395991;122,8122801;107,911435;108,7953927;128,1177423;152,9886725;40560293411;20873849253;82385526,84;5026796340;694810359;1043723,135;22213307;2423537484;8882166925;21941;17230
01/05/2021;3368;508;66435;19,72535629;8456;1141;257023;12895,6489;0,288640467;57608;16628;4773;4110;99,16010252;-0,001656598;-0,002003635;-0,007060162;417;65003;124,7558595;123,2696604;105,0819094;108,1210945;126,8136982;150,7794032;38420228191;14826802897;71585307,71;4376306904;470217204;3209253,578;4415672;864741136;6458629441;22799;17598
01/04/2021;347;62;28550;82,27665706;5088;633;190588;5356,978676;0,270283131;33624;9088;1095;1244;99,32464354;0,004880705;-0,005097439;-0,006792743;431;64849;124,6639203;123,4224047;102,0237429;107,6611539;126,0721585;151,557484;38100905586;16776460635;66734786,11;4878069224;1162774263;905052,284;6163059;1488552795;5593888305;22866;17221
01/03/2021;293;50;24415;83,32764505;4741;571;162038;3832,761476;0,214558208;32504;6974;673;1437;98,84222376;-0,004280314;-0,010647422;-0,005961896;556;64339;123,9471023;121,104926;102,7952624;107,2873248;125,4778975;150,9113787;41824031564;15701312763;71349790,55;4915114419;1022318883;1261717,904;7491637;3335195099;4105335510;22488;18567
01/02/2021;524;28;25170;48,03435115;4448;521;137623;4861,092095;0,210533719;49764;10477;1712;2686;99,26711819;0,000397494;-0,003593559;-0,004297736;486;63992;123,0121114;121,0694994;102,8632492;106,8311143;125,1057167;150,0806362;33708042227;13760339592;80114579,24;4114949162;518965370;1575570,797;317071;628138753;770140411;20159;16334
01/01/2021;3924;493;112453;28,6577472;3924;493;112453;11586,17393;0,283021892;62398;17660;7499;7648;99,22767583;0,002113509;-0,007624082;-0,003180982;350;64330;122,6196966;119,4571676;104,6062375;106,3634937;125,1007006;150,9225438;35275846790;12772524245;46430387,07;3761608857;375247919;1358588,689;276888;142001658;142001658;21901;17337
01/12/2020;6500;565;136866;21,05630769;77017;11965;1399283;18040,4978;0,351131866;63170;22181;8479;8171;99,01839954;0,002699454;-0,009299746;-0,001101911;367;65171;122,172674;117,972634;102,4536779;106,4485697;124,6638956;151,406047;48880881023;18311424983;67707109,77;5651045279;899156759;1472954,904;8355294;4158457468;27635618101;21929;18043
01/11/2020;4486;509;86838;19,35755684;70517;11400;1262417;16146,49913;0,353721736;60590;21432;6725;8315;98,75182352;-0,00393491;-0,009421472;0,000884009;434;64746;121,9341336;118,8762384;100,0163035;106,2215105;123,9388759;150,9377203;39906188280;15056460009;68939192,44;4640874312;523878752;880698,846;3491001;4843560668;23477160633;20561;17348
01/10/2020;8976;1139;196638;21,90708556;66031;10891;1175579;22229,53213;0,499803153;63501;31738;11253;10861;99,14193811;0,001554926;-0,005991544;0,002227136;499;64842;122,0392168;120,2749243;100,9167509;105,8540889;124,5166026;151,4018622;40850284281;15243288928;55587918,54;4622586672;918996770;2437451,871;533396;1789263405;18633599965;21040;18010
01/09/2020;7680;939;160960;20,95833333;57055;9752;978941;20834,71465;0,458859311;61156;28062;9776;9139;98,98801909;0,001205374;-0,008755618;0,00333725;500;64360;121,3478154;119,8634896;100,6039415;105,8448501;124,2591136;150,7637744;40131084373;15180148303;55476364,31;4548657070;637336381;1235981,899;2651561;3196794148;16844336560;20842;16877
01/08/2020;7834;986;162750;20,77482767;49375;8813;817981;22028,54442;0,463264357;60214;27895;10810;11484;98,86884514;-0,004894773;-0,010383523;0,004698264;468;64269;120,1511856;119,0058508;102,0396267;105,2309089;123,7678087;150,0539461;40451034955;15047687804;78521092,98;4440897664;454330626;1314079,333;3052191;3089306200;13647542412;21784;16820
01/07/2020;4605;605;133063;28,89533116;41541;7827;655231;11926,18809;0,310499121;37546;11658;7949;4942;99,3551661;0,003567165;-0,00807587;0,006292437;525;63814;119,6269137;116,8818636;103,8750037;104,4794912;123,2165711;148,6131833;38195594762;14575169154;57505047,29;4485544794;315567983;2008320,482;6771379;2011205125;10558236212;22162;16678
01/06/2020;0;0;0;0;36936;7222;522168;2858,096591;0,147159091;8800;1295;423;826;99,00200959;-0,00359476;-0,003828032;0,007860144;432;63311;118,7671909;114,3635953;104,9411023;103,5999274;122,5696406;148,4839099;37908306059;11806413197;45538800,09;3360631219;208905784;1122582,032;228548;1555647366;8547031087;22011;16605
01/05/2020;0;0;0;0;36936;7222;522168;2900,074472;0,176622859;5022;887;241;743;99,35918203;-0,004751478;0,001205392;0,008803074;238;60624;117,3718719;110,975336;93,5499562;102,1647787;117,5474809;141,3557109;33404834991;13393971632;49044732,95;3629377373;157160350;1181842,512;117279;1458358970;6991383721;22830;16554
01/04/2020;0;0;0;0;36936;7222;522168;3650,157407;0,185185185;108;20;0;813;99,83353886;-0,00072494;0,004872718;0,009000429;168;58462;113,8009597;101,4770499;93,2136989;97,75890518;113,8826458;139,4754509;32362994451;14485665155;84047360,71;4208348979;183778682;2057796,746;58672;2269289971;5533024751;22298;15865
01/03/2020;7491;1593;121886;16,27099186;36936;7222;522168;18661,53117;0,436236312;58262;25416;13516;17018;99,90596473;0,002818945;0,009322499;0,008862776;438;66081;124,2909481;116,796527;130,048297;107,5447244;131,0693038;155,464599;38574170941;14808395117;55217674,08;4272602507;466375084;2356018,592;6340733;2019251603;3263734780;23287;18676
01/02/2020;15497;2712;203071;13,10389108;29445;5629;400282;22396,00974;0,562180651;71043;39939;22671;23508;99,625127;-0,003649173;0,009807493;0,007422842;354;66686;124,6159832;121,0687307;133,6039477;107,8560463;133,2942254;156,8793548;40580730211;14486262372;64560656,21;4085397918;420351559;1364033,85;21794743;1118151399;1244483177;21328;18582
01/01/2020;13948;2917;197211;14,13901635;13948;2917;197211;23036,89894;0,527534236;75506;39832;28737;26234;99,99000783;0,000421403;0,017324768;0,00561984;411;66945;124,2528069;116,6342858;133,7052724;108,0961378;132,4683113;157,1609982;41250794718;14708785366;59868968,48;4292496824;452009500;1021986,257;16253623;126331778;126331778;22065;19608
01/12/2019;18838;3292;290931;15,44383693;236642;45225;3534854;26364,708;0,538722718;75692;40777;28243;31441;99,9478895;0,002576254;0,014531295;0,003027923;346;67538;123,4790819;113,4180424;132,7358109;107,9303657;131,3883225;156,1897083;51710117821;16955338509;68058566,76;5259701154;914858828;2152554,67;56800442;4696246214;27046312410;22082;19251
01/11/2019;19185;3885;270270;14,08756841;217804;41933;3243923;31763,56616;0,730670931;76297;55748;29654;29989;99,69106001;-0,000485985;0,006696055;0,000580582;362;67418;123,9601647;110,810557;134,2610263;107,7178033;131,233943;156,1768384;47686429778;16479296194;67692997,52;5162820835;1200279143;2226048,238;37615357;3552352292;22350066196;20639;18506
01/10/2019;21170;3676;324175;15,31294284;198619;38048;2973653;33721,12436;0,768853791;78764;60558;28794;30973;99,73953193;-0,001230133;0,007329819;-0,000402179;467;67221;123,8369841;110,2977514;133,786759;107,5200633;130,754176;154,9594252;47681363031;19494086617;76433315,12;5920968839;1146205276;2436250,657;56759888;4141864312;18797713904;20449;18929
01/09/2019;20305;2579;306242;15,08209801;177449;34372;2649478;36618,59433;0,784399168;76419;59943;29011;29419;99,86237591;-0,00043889;0,00757656;-0,001604643;618;66534;123,5869637;109,8139897;134,3433879;106,8043251;130,4644937;153,9955136;45941544029;15559401707;78691837,24;4437109637;594665778;1643244,447;15132922;1976618730;14655849592;20203;17161
01/08/2019;21864;3659;328379;15,01916392;157144;31793;2343236;39289,67489;0,809616651;78988;63950;34557;33333;99,90622374;-0,00257432;0,008746552;-0,002977313;368;66332;123,6407021;109,7070258;133,1579356;106,8535247;130,1786166;153,7084594;47249665874;18594473199;50451357,14;4223622289;598121789;1755407,141;18810971;2292880046;12679230862;20794;17650
01/07/2019;25361;3825;440925;17,38594693;135280;28134;2014857;39673,20333;0,779162866;78936;61504;36228;36829;100,1640782;0,007864864;0,010736614;-0,004168619;392;66096;123,2753705;109,8170243;131,952469;106,7721263;129,8085438;153,456091;47574597656;32226656233;68553647,8;4414130517;1093130679;2354276,428;53614676;2320046284;10386350816;21921;16775
01/06/2019;21487;3398;339617;15,80569647;109919;24309;1573932;34712,73546;0,725451346;76715;55653;30852;29329;99,38244876;0,001439842;0,00748712;-0,006705367;391;65485;122,1553661;108,6301732;131,6017475;106,4038388;128,9497168;152,9717298;44532139841;15023240559;58256172,4;4391902322;493435420;1471719,5;9636616;1685215662;8066304532;22154;17574
01/05/2019;18749;3273;281809;15,03061497;88432;20911;1234315;31434,74028;0,74933822;78576;58880;26480;28393;99,23955945;-0,001105971;0,003573654;-0,008494229;366;66120;123,8863768;108,9261034;132,5773069;107,2292231;130,3123462;153,9043782;44078180360;31937182985;64814144;4645524572;701784316;1946055;35333714;1678643515;6381088870;23389;18806
01/04/2019;19240;3516;283629;14,74163202;69683;17638;952506;31966,80616;0,704814056;76152;53673;30161;29273;99,34943706;0,003700053;0,00322088;-0,009330718;404;65765;124,3652016;107,9730887;132,7830407;107,5421013;130,1830155;153,9051518;42602659187;15496130419;66217148;4402057024;769407973;2277201;31749389;2139645658;4702445355;22835;19608
01/03/2019;18684;3830;246609;13,19894027;50443;14122;668877;23936,19279;0,619487232;78749;48784;26253;26551;98,98319402;0,003300814;-0,00795671;-0,010051256;450;65241;123,6103676;106,6699113;131,3564176;107,304455;129,093316;153,4104565;41771462507;14902704452;58189197;4550031229;1197429252;1486751;61214440;1297007047;2562799697;23149;19603
01/02/2019;16752;5420;211159;12,60500239;31759;10292;422268;21524,68275;0,571335288;71977;41123;23470;23207;98,65754378;0,003767926;-0,01182853;-0,009533212;373;64861;122,7230754;104,0607739;128,4966621;106,7171157;128,5040187;153,7972864;38179345407;11874105296;59830611;3532003957;743278558;2364031;17473414;870377566;1265792650;20962;18130
01/01/2019;15007;4872;211109;14,06736856;15007;4872;211109;22691,06223;0,514489988;78606;40442;28922;24620;98,28720482;-0,002325655;-0,013778226;-0,008231736;434;65097;122,0398829;102,6149499;130,5709883;106,5610704;128,0552756;152,8590562;40216832513;15676105622;61193620;3833115990;576827364;1836871;23859292;395415084;395415084;21995;19557
01/12/2018;17737;2625;271736;15,32029092;216268;43631;3168379;25132,53422;0,554366331;79884;44285;26340;30332;98,51631983;-0,005166657;-0,014836802;-0,00657499;474;66123;122,0181465;102,7265983;130,2782225;106,6479658;127,7563403;151,8739099;53728781298;37898692139;62869101;5224654995;892013738;1781227;33078844;7029396540;23373347247;21685;19070
01/11/2018;17241;3585;224144;13,00063801;198531;41006;2896643;28650,92053;0,742745716;77437;57516;28961;28866;99,02796336;0,000143258;-0,00509708;-0,005304536;207;65919;121,3306806;103,1076135;131,1010461;106,7814253;127,8132247;152,4694453;44032617883;16487885215;64491605;4822164946;1674779145;1438639;68584867;2763287197;16343950707;20359;19144
01/10/2018;20661;4945;302263;14,62964039;181290;37421;2672499;32322,92303;0,779715609;80101;62456;29332;31195;99,01377883;-0,000985489;-0,007099752;-0,004208689;455;65695;121,2042897;104,8081266;130,3870247;106,365441;127,6590612;151,7398517;45280561319;17414155813;63700670;5091318541;1049088018;2434633;33555827;198182063;13580663510;19997;18382
01/09/2018;19809;3144;299222;15,10535615;160629;32476;2370236;34599,59625;0,796291514;77444;61668;28453;28752;99,11145204;0,000721795;-0,00889548;-0,003229498;370;65127;120,7874535;102,1315309;130,1631739;106,3653742;127,0725087;151,4023655;45000082630;36552124026;70997221;4204838684;526517793;1915308;8306462;2114606805;13382481447;19248;16610
01/08/2018;20110;3510;293715;14,60542019;140820;29332;2071014;42798,51879;0,821216045;80326;65965;32960;33392;99,03996553;-0,000606592;-0,005549111;-0,00170289;450;65373;121,0147829;101,8479242;129,7612678;105,3656558;126,8298617;150,801117;47686594204;16687776131;66688497;4817072133;1184965234;2115194;44663246;1874830360;11267874642;20364;17539
01/07/2018;24168;3448;400786;16,58333333;120710;25822;1777299;35030,57512;0,7686687;80335;61751;36171;34966;99,10007888;0,004624602;-0,019704371;-0,000958148;429;65096;120,769546;100,274424;128,6249795;105,779449;126,4037373;151,1811574;44858573281;16855142192;61214765;4677867339;1697552658;1536866;69748705;1874830448;9393044282;20892;17297
01/06/2018;19372;3465;314782;16,24932893;96542;22374;1376513;29718,20821;0,687153249;78767;54125;27030;27572;98,64389015;-0,002450133;-0,013979225;0,001521987;375;64762;119,9212083;100,5050101;128,0853708;106,0688164;125,9775249;150,9694786;41632699995;14011056356;55876572;4050152300;749466053;1916258;18051572;1027216643;7518213834;20910;17230
01/05/2018;16559;3305;244631;14,77329549;77170;18909;1061731;28904,58477;0,714502979;80218;57316;24547;25872;98,88617446;-0,001457101;-0,006464207;0,003228138;322;64257;119,8449778;99,98433342;128,5505428;106,7048336;125,3706533;147,5031919;42130532814;15337988923;61722761;4626475245;850190455;1607226;32083577;1366417338;6490997191;22133;17691
01/04/2018;15955;2806;228951;14,3497963;60611;15604;817100;26480,7159;0,647709219;77419;50145;25112;23425;99,03047184;-0,007482876;-0,005425581;0,004016098;300;64360;119,6411795;100,1308265;127,7461349;105,8981954;124,8110474;147,4011046;40339063404;14895450593;66425071;4466374714;769537275;1847709;22527910;2357356265;5124579853;21221;19422
01/03/2018;17452;4782;220372;12,62732065;44656;12798;588149;22924,56699;0,609941491;79988;48788;23372;23873;99,77709141;-0,000614942;-0,001740185;0,00488162;418;63802;118,6068752;100,6034554;128,5746308;105,1765371;124,6028122;147,3154241;41665053986;14016735212;56487922;4103277222;1457838997;1986577;67693820;1090826751;2767223588;21911;19134
01/02/2018;15747;5388;199226;12,65167969;27204;8016;367777;21178,53514;0,575613796;71237;41005;20534;20574;99,83848631;0,001787458;0,003789183;0,005559528;347;63309;118,4230716;99,50641231;126,7351525;104,2731809;124,06369;146,8277369;36801715086;13539908644;71199623;3839707819;951885881;1785393;37798306;1229072099;1676396837;19733;17541
01/01/2018;11457;2628;168551;14,71161735;11457;2628;168551;19210,85892;0,486980339;79956;38937;24243;21001;99,66034764;-0,003396524;0,006102725;0,00553635;329;63779;118,0074621;99,31380831;126,3595386;103,6935175;124,0720015;148,2119942;37731702653;13164574450;62637233;3957803815;540661906;1158575;17498211;447324738;447324738;21374;19044
01/12/2017;15030;2432;229021;15,23759148;198959;33650;2787962;23080,47821;0,531270413;82666;43918;22346;26870;100;0,004668668;0,000408647;0,004511091;290;64554;117,1420508;99,27949364;127,102007;102,7440499;123,3262028;146,5243018;48371227712;13386889745;54440393;4294150835;969181677;1966689;41227673;3930414782;20853576539;21269;19273
01/11/2017;15449;2895;205189;13,28170108;183929;31218;2558941;26077,64552;0,697833342;81508;56879;23434;23817;99,53530274;-0,001869962;0,008053085;0,004620586;336;63958;116,9950792;98,47846483;127,0917343;101,5799341;122,6146512;145,4313342;41335322162;15754821724;63455339;4647963818;2286732903;1876858;99332624;4023651238;16923161757;19803;18255
01/10/2017;18271;3793;262361;14,35942203;168480;28323;2353752;31054,77365;0,759845829;83284;63283;25905;22247;99,72177869;-0,002792275;0,004650543;0,003624993;401;63584;116,3998781;96,54036937;127,3043226;101,0941575;122,1421124;145,160589;41927200088;16154659527;57636506;4894449751;886902398;2044816;28584336;2313153969;12899510519;19849;17975
01/09/2017;18539;3235;268193;14,46642214;150209;24530;2091391;30402,53435;0,747151659;80661;60266;24373;24831;100,001009;0,004100635;0,009423814;0,002952625;344;64183;117,0786992;96,27144658;126,4207728;101,1263861;122,0362588;145,0718772;42851563085;14326231281;65232179;4193800872;980390568;1635060;39445657;1576266357;10586356550;19130;16801
01/08/2017;18563;3297;244981;13,19727415;131670;21295;1823198;36456,22402;0,781712598;80591;62999;29436;28613;99,59261604;-0,014832205;0,003387796;0,001606818;453;64087;117,0075635;95,72717873;125,47005;100,5434469;121,891663;145,1805263;45779427032;14063195574;57962720;4347361484;1134588062;1532057;38694169;1756168316;9010090193;20288;16836
01/07/2017;21448;3445;333570;15,55249907;113107;17998;1578217;35375,38882;0,780001992;80328;62656;32699;32095;101,0920339;0,010491835;0,010057251;0,000961758;379;63029;117,3545036;96,54243402;126,0189896;100,3536471;121,8746165;145,033014;41442100011;14041316793;76159257;4137662772;1615852675;1706899;79243229;1608297740;7253921877;20767;16465
01/06/2017;17599;2118;274587;15,60242059;91659;14553;1244647;31736,12815;0,711333999;78066;55531;24546;26327;100,0424054;0,005152754;0,006494583;-0,000352475;363;63389;117,1931889;96,27348648;124,9797393;99,77821136;121,6783682;145,3869828;43314285472;14224512236;60700495;4178638698;958498315;2072522;30490569;1960489737;5645624137;21757;18960
01/05/2017;16782;2524;229232;13,65939697;74060;12435;970060;28874,50338;0,739194989;80148;59245;24326;23995;99,52955407;-0,000413241;0,002991315;-0,001312335;345;62876;116,4511123;96,00999022;124,4356286;98,94814395;121,3527508;145,0359126;44230358496;18115313340;63557757;4836528629;720752836;1978306;14039572;1432076838;3685134400;22497;18708
01/04/2017;15523;1615;206671;13,31385686;57278;9911;740828;27252,27171;0,699581908;78930;55218;24587;22937;99,57070079;-0,003805103;0,004960684;-0,002031071;280;62892;115,8897581;97,3976967;124,3841732;98,29673774;121,0175352;144,1034989;43803268476;12599016417;56153497;3229566224;465321087;1309598;9942527;761213877;2253057562;21864;18524
01/03/2017;16281;2852;205495;12,6217677;41755;8296;534157;21443,30326;0,622430787;78526;48877;22195;23977;99,95102468;0,004920658;0,006394713;-0,002949605;466;62524;115,5863996;95,78800572;123,9132082;98,38671632;120,582987;144,7957513;41412392759;14524301736;56633821;4824364559;1674639339;2210404;66857545;763059728;1491843685;23178;20029
01/02/2017;13564;3181;166652;12,28634621;25474;5444;328662;21018,80022;0,610592395;69295;42311;19698;19456;99,4616081;0,004096387;0,00351104;-0,004091099;301;61930;115,7922884;95,49248146;123,5444905;98,87955624;120,5602489;143,7884545;35125285318;12072460110;48675249;3490649265;782393975;1577579;33779058;629563825;728783957;20068;18182
01/01/2017;11910;2263;162010;13,60285474;11910;2263;162010;18225,87942;0,509716733;72864;37140;23377;20926;99,0558371;-0,009036841;-0,006200374;-0,005187262;299;62006;116,0558668;96,56728623;122,8942413;98,63003447;120,0719793;142,2186003;36258851633;13507952512;60555239;3883314401;501858182;431449;15994142;99220132;99220132;22149;19406
01/12/2016;14858;2469;214591;14,44279176;192495;35887;2657355;22861,2042;0,584387212;73696;43067;22841;25758;99,95915202;0,012345659;0,001722582;-0,004987312;317;63348;116,259199;98,84588952;122,2774333;98,60384574;120,640021;143,3649184;48668712181;16299965490;71188575;4971320443;1046570444;3095444;29939547;2355680355;19554990714;21943;19858
01/11/2016;14295;2234;189954;13,28814271;177637;33418;2442764;24015,54099;0,726596542;72062;52360;22318;23029;98,74013995;-0,005239011;-0,00389403;-0,005656205;341;62913;115,6336392;98,80885538;121,0481477;98,01782584;120,0225278;143,0912199;38322447172;14966911175;66228553;4468288004;1496482464;759837;57871652;3541044322;17199310359;20231;18642
01/10/2016;17499;2782;249557;14,26121493;163342;31184;2252810;30149,82586;0,775202797;74089;57434;24270;25441;99,26016505;0,001945634;-0,00341788;-0,005849157;401;62886;115,4801749;97,48695804;120,3692598;97,98530873;120,5246088;145,6410114;40585684345;15258270474;50858027;4333761646;729224334;1824839;22786493;2297289185;13658266037;20893;18158
01/09/2016;17117;3226;237920;13,89963194;145843;28402;2003253;27883,39652;0,793605138;71620;56838;23534;24239;99,06741611;-0,001903552;-0,006725859;-0,005713148;427;62331;114,1377343;95,53610394;120,2403157;98,06632781;119,1193498;143,3406279;43399838833;13786020720;60940597;4217906307;630408886;2505034;18475035;1781459507;11360976852;19528;17779
01/08/2016;17719;3421;244852;13,81861279;128726;25176;1765333;32938,11247;0,798704803;75973;60680;28730;27673;99,25635573;-0,008283858;-0,004352927;-0,005228401;390;62131;113,2199855;93,63587406;120,5251207;96,99081302;118,2503462;141,7090953;43309970407;13989710002;58234718;4266361295;630639758;1585971;15681400;1323507919;9579517345;19782;17839
01/07/2016;19517;3281;297084;15,22180663;111007;21755;1520481;30743,63224;0,747797328;76498;57205;32298;30702;100,0854494;0,006927634;-0,005713546;-0,005314507;340;61415;113,2733622;91,5599413;119,5862235;96,50175733;117,2718544;140,9910453;40786273872;12572906154;59835626;3788161285;1458473934;1447317;54901554;1570576700;8256009426;21052;16760
01/06/2016;16758;2662;261113;15,58139396;91490;18474;1223397;25553,96837;0,66543836;75714;50383;23583;26958;99,39686423;0,001654157;-0,005023737;-0,005180253;473;61691;113,4586982;91,73729886;119,4090638;95,47261651;117,383044;141,2652917;39540668209;13536564364;79144966;4166749897;804052207;2666625;22012760;1278671513;6685432726;21338;17749
01/05/2016;15738;2449;211457;13,43607828;74732;15812;962284;23748,44716;0,703406787;75966;53435;23172;24163;99,23271778;0,001549444;-0,005633519;-0,004905976;303;61063;113,2889448;91,45080345;119,1883809;96,19192493;117,2401694;140,5091265;40771981032;12266998421;51669986;3871863526;610824673;884020;23720561;1930076965;5406761213;22867;18355
01/04/2016;17042;4156;217247;12,74774088;58994;13363;750827;23390,7223;0,688160104;72053;49584;24670;23139;99,07920015;-0,002383583;-0,006061721;-0,004552308;350;61080;112,5744121;88,82828456;119,5132889;96,56104094;116,8088732;140,8617419;38044189082;12573276713;51993215;3815402356;734663978;1633720;24976588;1332752936;3476684248;22547;19134
01/03/2016;15168;2947;190134;12,5352057;41952;9207;533580;19805,76272;0,626029331;76506;47895;20935;23197;99,31592787;0,002041209;-0,007303223;-0,00480706;354;60951;112,5755035;90,03662665;119,1553031;96,14703579;116,7781157;140,2156245;39296017670;11753107446;52967008;3778274793;1369185972;2882213;49339246;1029075063;2143931312;22981;20186
